current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161217998;308932932;308932946;True;0.01853209;0.1456101;0.9891685;-0.02977419;-0.008047083;-0.02279307;False;True;6.249428;True;0.5489531;0.7380385;True;0.2062597;0.1871668;0.9604298;0.03388774;-0.007998086;-0.02565958;False;True;6.508752;True;0.6092771;0.7396677
20220227161218025;308966255;308966269;True;0.01957866;0.1421003;0.9896586;-0.02977884;-0.008027311;-0.02281368;False;True;6.177748;True;0.5489824;0.7379323;True;0.2056525;0.1893703;0.9601281;0.03386784;-0.007988597;-0.02574631;False;True;6.510478;True;0.6086934;0.7392877
2022022716121804;308966255;308966269;True;0.01957866;0.1421003;0.9896586;-0.02977884;-0.008027311;-0.02281368;False;True;6.177748;True;0.5489824;0.7379323;True;0.2056525;0.1893703;0.9601281;0.03386784;-0.007988597;-0.02574631;False;True;6.510478;True;0.6086934;0.7392877
20220227161218082;308999578;308999592;True;0.02119845;0.1356795;0.990526;-0.02977584;-0.008121366;-0.02270548;False;True;6.217807;True;0.5492505;0.7413842;True;0.1856522;0.1764798;0.9666376;0.03374107;-0.007422619;-0.02773085;False;True;6.37858;True;0.6040239;0.72874
20220227161218083;308999578;308999592;True;0.02119845;0.1356795;0.990526;-0.02977584;-0.008121366;-0.02270548;False;True;6.217807;True;0.5492505;0.7413842;True;0.1856522;0.1764798;0.9666376;0.03374107;-0.007422619;-0.02773085;False;True;6.37858;True;0.6040239;0.72874
2022022716121811;309032902;309032916;True;0.02514019;0.1338159;0.9906874;-0.02978239;-0.008129495;-0.02275409;False;True;6.216294;True;0.5496463;0.7420196;True;0.185103;0.1702203;0.9678647;0.03373704;-0.007422619;-0.02773085;False;True;6.371948;True;0.6037961;0.7296739
20220227161218123;309066225;309066239;True;0.02159734;0.1421692;0.9896068;-0.02975894;-0.007946967;-0.02296419;False;True;6.250632;True;0.5499166;0.7360286;True;0.1801658;0.1641789;0.969838;0.03374704;-0.007391528;-0.02764272;False;True;6.403;True;0.6032077;0.7293877
20220227161218152;309066225;309066239;True;0.02159734;0.1421692;0.9896068;-0.02975894;-0.007946967;-0.02296419;False;True;6.250632;True;0.5499166;0.7360286;True;0.1801658;0.1641789;0.969838;0.03374704;-0.007391528;-0.02764272;False;True;6.403;True;0.6032077;0.7293877
20220227161218165;309099548;309099562;True;0.02828726;0.2493176;0.9680086;-0.02949622;-0.007262755;-0.02319819;False;True;6.329374;True;0.5586528;0.701249;True;0.2147795;0.2867637;0.9336147;0.03379919;-0.007224132;-0.02618304;False;True;6.40489;True;0.6087484;0.7022883
20220227161218179;309116209;309116223;True;0.03257606;0.245283;0.9689041;-0.02951415;-0.007287258;-0.02322308;False;True;6.298537;True;0.558772;0.7025524;True;0.2068064;0.2826573;0.9366621;0.03381316;-0.007292348;-0.02605593;False;True;6.516515;True;0.6078092;0.7048632
20220227161218207;309132871;309132885;True;0.03236111;0.2398331;0.9702747;-0.02952065;-0.007296914;-0.02324089;False;True;6.245096;True;0.5585695;0.7035952;True;0.2116823;0.2856726;0.934656;0.03382322;-0.007332006;-0.02597836;False;True;6.480832;True;0.608798;0.7054278
20220227161218221;309166194;309166208;True;0.02000167;0.2363535;0.9714614;-0.02948033;-0.007138835;-0.02390726;False;True;6.194363;True;0.5583555;0.7008675;True;0.2104305;0.2892827;0.9338279;0.03384502;-0.00739697;-0.02584234;False;True;6.48866;True;0.6091288;0.7065599
20220227161218263;309182855;309182869;True;0.02220003;0.2410656;0.970255;-0.0294938;-0.00716885;-0.02388332;False;True;6.159136;True;0.5582543;0.7010318;True;0.2116126;0.2900771;0.9333143;0.03385675;-0.007422277;-0.0257839;False;True;6.48872;True;0.6096046;0.7070836
20220227161218265;309182855;309182869;True;0.02220003;0.2410656;0.970255;-0.0294938;-0.00716885;-0.02388332;False;True;6.159136;True;0.5582543;0.7010318;True;0.2116126;0.2900771;0.9333143;0.03385675;-0.007422277;-0.0257839;False;True;6.48872;True;0.6096046;0.7070836
2022022716121829;309232840;309232854;True;0.02498181;0.2355449;0.9715423;-0.02949713;-0.007187124;-0.02389221;False;True;6.234477;True;0.5585552;0.7024711;True;0.2115908;0.2946785;0.9318767;0.03390151;-0.00754388;-0.02547323;False;True;6.477925;True;0.6106132;0.7093492
20220227161218319;309232840;309232854;True;0.02498181;0.2355449;0.9715423;-0.02949713;-0.007187124;-0.02389221;False;True;6.234477;True;0.5585552;0.7024711;True;0.2115908;0.2946785;0.9318767;0.03390151;-0.00754388;-0.02547323;False;True;6.477925;True;0.6106132;0.7093492
2022022716121832;309232840;309232854;True;0.02498181;0.2355449;0.9715423;-0.02949713;-0.007187124;-0.02389221;False;True;6.234477;True;0.5585552;0.7024711;True;0.2115908;0.2946785;0.9318767;0.03390151;-0.00754388;-0.02547323;False;True;6.477925;True;0.6106132;0.7093492
2022022716121836;309282824;309282838;True;0.02594139;0.2405252;0.9702962;-0.02951405;-0.007239019;-0.02383928;False;True;6.244861;True;0.5581622;0.703186;True;0.2046026;0.2903997;0.9347758;0.03392692;-0.007566593;-0.02547086;False;True;6.506188;True;0.6102856;0.7106641
20220227161218361;309282824;309282838;True;0.02594139;0.2405252;0.9702962;-0.02951405;-0.007239019;-0.02383928;False;True;6.244861;True;0.5581622;0.703186;True;0.2046026;0.2903997;0.9347758;0.03392692;-0.007566593;-0.02547086;False;True;6.506188;True;0.6102856;0.7106641
20220227161218388;309316147;309316161;True;0.02696918;0.2401177;0.9703691;-0.02952383;-0.007287793;-0.02380681;False;True;6.243176;True;0.5580064;0.70461;True;0.2038501;0.2791185;0.93837;0.0339354;-0.007567755;-0.0254536;False;True;6.491945;True;0.6103401;0.7122973
20220227161218416;309332809;309332823;True;0.02629631;0.2362285;0.9713417;-0.02952552;-0.007288747;-0.02379571;False;True;6.238168;True;0.5578542;0.7051655;True;0.2028464;0.2780804;0.9388954;0.03393543;-0.007571465;-0.02545022;False;True;6.482627;True;0.6101771;0.7125356
2022022716121843;309366132;309366146;True;0.02604399;0.2321027;0.9723427;-0.02952991;-0.007290008;-0.02378353;False;True;6.234778;True;0.557682;0.7057618;True;0.2020499;0.2809378;0.9382163;0.0339354;-0.007603089;-0.02543038;False;True;6.481205;True;0.6100511;0.713022
20220227161218457;309382793;309382807;True;0.02646182;0.2318745;0.9723857;-0.02953261;-0.007290315;-0.02378245;False;True;6.236701;True;0.5576626;0.7058023;True;0.2019142;0.2803727;0.9384145;0.03393546;-0.007607915;-0.02542627;False;True;6.480483;True;0.6100243;0.7132393
20220227161218459;309382793;309382807;True;0.02646182;0.2318745;0.9723857;-0.02953261;-0.007290315;-0.02378245;False;True;6.236701;True;0.5576626;0.7058023;True;0.2019142;0.2803727;0.9384145;0.03393546;-0.007607915;-0.02542627;False;True;6.480483;True;0.6100243;0.7132393
20220227161218485;309416117;309416131;True;0.01940078;0.2304402;0.9728931;-0.02954532;-0.007300086;-0.02376556;False;True;6.255415;True;0.556248;0.7062798;True;0.2015544;0.2796447;0.9387091;0.03393546;-0.007649845;-0.02535917;False;True;6.483462;True;0.6098894;0.7144622
20220227161218514;309432778;309432792;True;0.01832479;0.2288712;0.9732843;-0.02955168;-0.007300329;-0.02375699;False;True;6.254307;True;0.5558999;0.7064907;True;0.2012261;0.2788517;0.9390154;0.03393546;-0.007674043;-0.02526361;False;True;6.488872;True;0.6097186;0.7150856
20220227161218527;309466101;309466115;True;0.02226195;0.227289;0.973573;-0.02961327;-0.007466434;-0.02314436;False;True;6.270404;True;0.5543355;0.7101836;True;0.1986346;0.2804383;0.9390946;0.0339354;-0.007722154;-0.02519507;False;True;6.512761;True;0.6092488;0.7161571
20220227161218544;309482763;309482777;True;0.02984725;0.2333158;0.9719429;-0.02966599;-0.007631091;-0.0226243;False;True;6.311833;True;0.5536003;0.7130001;True;0.1974553;0.2799092;0.939501;0.03393418;-0.0077541;-0.0251875;False;True;6.511568;True;0.6090267;0.7171766
20220227161218569;309499424;309499438;True;0.03027571;0.2357517;0.9713417;-0.02967761;-0.007658683;-0.02260559;False;True;6.315495;True;0.5533253;0.7133863;True;0.197032;0.2700424;0.9424731;0.03393391;-0.007757131;-0.02515959;False;True;6.492742;True;0.6088663;0.7186197
20220227161218583;309516086;309516100;True;0.03067136;0.2302603;0.9726457;-0.02968189;-0.007659441;-0.02260559;False;True;6.309965;True;0.5532583;0.71418;True;0.195376;0.2725089;0.9421079;0.03393381;-0.007769917;-0.02515959;False;True;6.495496;True;0.6086245;0.7186387
20220227161218597;309532747;309532761;True;0.02967403;0.2276007;0.9733024;-0.0296862;-0.00765962;-0.02260559;False;True;6.307224;True;0.55299;0.7145599;True;0.1951689;0.2721172;0.942264;0.03393373;-0.007770376;-0.02515959;False;True;6.494953;True;0.6085885;0.7187076
20220227161218625;309549409;309549423;True;0.02858026;0.2265823;0.9735727;-0.02968948;-0.007661656;-0.02260407;False;True;6.313513;True;0.5527363;0.7147666;True;0.1955793;0.2718482;0.9422566;0.03393203;-0.007783386;-0.02515959;False;True;6.511008;True;0.6086038;0.719173
20220227161218639;309566070;309566084;True;0.02863514;0.2246873;0.9740102;-0.02969019;-0.007663545;-0.02260217;False;True;6.340011;True;0.5527192;0.7151145;True;0.1948142;0.2728646;0.9421212;0.03393123;-0.00779797;-0.02515959;False;True;6.49502;True;0.6084692;0.7194341
20220227161218664;309599393;309599407;True;0.02693556;0.219715;0.9751922;-0.02970074;-0.007684345;-0.02260217;False;True;6.334679;True;0.5521691;0.7164232;True;0.1949164;0.270586;0.9427571;0.03392699;-0.007805543;-0.02515959;False;True;6.506868;True;0.6083478;0.7200184
20220227161218695;309616055;309616069;True;0.01960577;0.2034857;0.9788817;-0.02972563;-0.007724673;-0.02269454;False;True;6.284486;True;0.5504506;0.7200724;True;0.1953249;0.2714786;0.9424159;0.03391906;-0.007808692;-0.0251875;False;True;6.506;True;0.6082108;0.7200524
20220227161218708;309649378;309649392;True;0.01671038;0.2006855;0.9795132;-0.02973444;-0.00774618;-0.0228129;False;True;6.415004;True;0.5498163;0.7215538;True;0.1888023;0.2659347;0.9453213;0.03389548;-0.007811135;-0.02518951;False;True;6.498415;True;0.6064742;0.7208934
20220227161218722;309666039;309666053;True;0.01541997;0.2018778;0.9792894;-0.02973733;-0.007743244;-0.0228549;False;True;6.36406;True;0.5495729;0.7213491;True;0.190149;0.2644589;0.9454654;0.03388582;-0.007818793;-0.0251932;False;True;6.496397;True;0.6063863;0.7213554
20220227161218751;309682701;309682715;True;0.0140558;0.2024942;0.9791827;-0.02974021;-0.007740309;-0.02288609;False;True;6.315843;True;0.5493126;0.7211999;True;0.1898458;0.2639445;0.9456701;0.03388356;-0.007819473;-0.02520459;False;True;6.494798;True;0.6062834;0.7214763
20220227161218764;309699363;309699377;True;0.01258607;0.1989405;0.9799308;-0.02974469;-0.007742274;-0.0228813;False;True;6.35628;True;0.5489643;0.7217982;True;0.1877701;0.2646056;0.9458998;0.03388001;-0.007824996;-0.02520986;False;True;6.489336;True;0.6058701;0.721541
20220227161218778;309716024;309716038;True;0.01112602;0.1955123;0.9806381;-0.02974917;-0.007744239;-0.02288609;False;True;6.349257;True;0.5486275;0.7223487;True;0.1867408;0.2640173;0.9462678;0.03387996;-0.007826085;-0.02521245;False;True;6.488173;True;0.6057115;0.7216592
2022022716121881;309732686;309732700;True;0.01228612;0.1946761;0.9807907;-0.02975496;-0.007745209;-0.02288742;False;True;6.371941;True;0.5486221;0.7225241;True;0.1868688;0.2621367;0.9467653;0.03387688;-0.00783884;-0.02521245;False;True;6.485474;True;0.6056311;0.7223197
20220227161218821;309766009;309766023;True;0.01036514;0.1914018;0.9814571;-0.02976254;-0.007742274;-0.02289283;False;True;6.362424;True;0.5481299;0.7229075;True;0.1857603;0.2532971;0.9493861;0.03386388;-0.007873;-0.02521245;False;True;6.473423;True;0.6050356;0.7246339
20220227161218847;309782670;309782684;True;0.007330644;0.1897433;0.9818064;-0.02976435;-0.007740309;-0.0228969;False;True;6.377909;True;0.547643;0.7231156;True;0.1836375;0.2527782;0.9499372;0.03385188;-0.007877753;-0.02520986;False;True;6.469873;True;0.6043447;0.7248312
20220227161218861;309799332;309799346;True;0.006016474;0.1896522;0.981833;-0.02976571;-0.007738451;-0.0229261;False;True;6.358001;True;0.5474309;0.7231245;True;0.185948;0.2455248;0.951389;0.03383656;-0.007881287;-0.02520459;False;True;6.450219;True;0.6041911;0.7259702
20220227161218889;309832655;309832669;True;0.004673687;0.1894683;0.9818757;-0.02976783;-0.007733502;-0.02303137;False;True;6.323937;True;0.5472279;0.7232316;True;0.1855938;0.2361376;0.9538313;0.03382611;-0.007916795;-0.0251932;False;True;6.438572;True;0.6037773;0.7283884
20220227161218917;309832655;309832669;True;0.004673687;0.1894683;0.9818757;-0.02976783;-0.007733502;-0.02303137;False;True;6.323937;True;0.5472279;0.7232316;True;0.1855938;0.2361376;0.9538313;0.03382611;-0.007916795;-0.0251932;False;True;6.438572;True;0.6037773;0.7283884
20220227161218919;309832655;309832669;True;0.004673687;0.1894683;0.9818757;-0.02976783;-0.007733502;-0.02303137;False;True;6.323937;True;0.5472279;0.7232316;True;0.1855938;0.2361376;0.9538313;0.03382611;-0.007916795;-0.0251932;False;True;6.438572;True;0.6037773;0.7283884
20220227161218945;309882639;309882653;True;0.003494895;0.2894194;0.9571959;-0.02961191;-0.006838377;-0.02393216;False;True;6.126779;True;0.5520068;0.6844173;True;0.1740961;0.3202619;0.9311943;0.03361442;-0.006842142;-0.02677837;False;True;6.29116;True;0.5976813;0.6866025
20220227161218958;309899301;309899315;True;0.006222651;0.2824658;0.9592572;-0.02962953;-0.006922675;-0.02378234;False;True;6.121776;True;0.5518262;0.6875584;True;0.1634503;0.3298529;0.9297747;0.03360847;-0.006846;-0.02686048;False;True;6.254961;True;0.5959913;0.6853565
20220227161218987;309915962;309915976;True;-0.001513207;0.2736968;0.9618149;-0.02964572;-0.006941052;-0.02379964;False;True;6.098228;True;0.550235;0.6893635;True;0.1670964;0.3172866;0.9334924;0.03362634;-0.006934631;-0.02664896;False;True;6.233819;True;0.596809;0.6894935
20220227161219;309932624;309932638;True;-0.0003165524;0.2693623;0.9630389;-0.02965643;-0.006929813;-0.0238765;False;True;6.103784;True;0.5501328;0.6898184;True;0.1643346;0.3176576;0.9338565;0.03363637;-0.006964148;-0.02656549;False;True;6.241349;True;0.5965928;0.6901483
20220227161219029;309965947;309965961;True;-0.001222477;0.2628398;0.9648387;-0.02968782;-0.006961728;-0.02388458;False;True;6.199014;True;0.549066;0.6918304;True;0.167269;0.3132522;0.9348231;0.03369055;-0.007291577;-0.02566724;False;True;6.287065;True;0.5977262;0.6989031
20220227161219042;309982608;309982622;True;-0.007736912;0.2544875;0.9670451;-0.02968438;-0.006967056;-0.02400447;False;True;6.089737;True;0.5482915;0.6933309;True;0.1601508;0.2957009;0.9417605;0.03365885;-0.007062818;-0.02640264;False;True;6.244255;True;0.5963001;0.6959989
2022022716121907;309999270;309999284;True;-0.01039688;0.2553808;0.9667847;-0.02969215;-0.006998683;-0.02398339;False;True;6.188951;True;0.5476468;0.6942171;True;0.1645161;0.3033474;0.9385707;0.03366141;-0.007066991;-0.0264419;False;True;6.281955;True;0.5971689;0.6951991
20220227161219084;310015931;310015945;True;-0.01403096;0.2562036;0.966521;-0.02970163;-0.007028078;-0.02394317;False;True;6.215871;True;0.5468131;0.6949142;True;0.169135;0.3078557;0.936279;0.03369585;-0.007247922;-0.02594575;False;True;6.316492;True;0.5984358;0.6990329
20220227161219098;310032593;310032607;True;-0.01547384;0.2480698;0.9686186;-0.0297101;-0.00707633;-0.02385321;False;True;6.287741;True;0.5463129;0.6973935;True;0.1739725;0.3120213;0.9340109;0.0337303;-0.007428852;-0.0254496;False;True;6.357885;True;0.5997011;0.7028581
20220227161219126;310065916;310065930;True;-0.0097427;0.2467955;0.9690186;-0.02975611;-0.007252334;-0.02339082;False;True;6.294749;True;0.5455863;0.701748;True;0.1712158;0.3149301;0.933544;0.03373312;-0.007463589;-0.02540153;False;True;6.382849;True;0.5993108;0.7033622
20220227161219139;310065916;310065930;True;-0.0097427;0.2467955;0.9690186;-0.02975611;-0.007252334;-0.02339082;False;True;6.294749;True;0.5455863;0.701748;True;0.1712158;0.3149301;0.933544;0.03373312;-0.007463589;-0.02540153;False;True;6.382849;True;0.5993108;0.7033622
20220227161219167;310099239;310099253;True;-0.001359731;0.2516783;0.96781;-0.02980632;-0.007398317;-0.02308007;False;True;6.218521;True;0.5452088;0.7045118;True;0.1693109;0.3088981;0.9359037;0.03373366;-0.007484852;-0.02539463;False;True;6.42454;True;0.598996;0.7049239
20220227161219181;310115901;310115915;True;-0.01464637;0.2454438;0.9693002;-0.02976027;-0.007224345;-0.02364311;False;True;6.228525;True;0.5448864;0.701552;True;0.1685838;0.3094136;0.9358647;0.03373339;-0.007491289;-0.02539808;False;True;6.410992;True;0.5988835;0.7050281
20220227161219209;310132562;310132576;True;-0.01642454;0.2417172;0.9702078;-0.02976129;-0.007223991;-0.02365847;False;True;6.204533;True;0.5445964;0.7021302;True;0.1678379;0.3102109;0.9357349;0.03373312;-0.007497724;-0.02540153;False;True;6.425488;True;0.5987704;0.7051319
20220227161219222;310165885;310165899;True;-0.02011994;0.2384144;0.9709551;-0.02976345;-0.007223154;-0.02368631;False;True;6.181313;True;0.5440114;0.702621;True;0.1678927;0.3085438;0.936276;0.0337303;-0.007500972;-0.02543544;False;True;6.420822;True;0.598725;0.7055506
20220227161219237;310165885;310165899;True;-0.02011994;0.2384144;0.9709551;-0.02976345;-0.007223154;-0.02368631;False;True;6.181313;True;0.5440114;0.702621;True;0.1678927;0.3085438;0.936276;0.0337303;-0.007500972;-0.02543544;False;True;6.420822;True;0.598725;0.7055506
20220227161219265;310199208;310199222;True;-0.01975746;0.2360593;0.9715379;-0.02976499;-0.007223991;-0.02369044;False;True;6.178765;True;0.5440222;0.7029899;True;0.1672193;0.2983926;0.9396806;0.03372579;-0.007500972;-0.0254496;False;True;6.406289;True;0.5984426;0.7070497
20220227161219279;310215870;310215884;True;-0.01888116;0.23349;0.9721759;-0.0297654;-0.007224345;-0.02368715;False;True;6.175926;True;0.5441396;0.7033571;True;0.166145;0.299307;0.9395803;0.03372175;-0.007499348;-0.02547918;False;True;6.399086;True;0.5981953;0.706921
20220227161219307;310232531;310232545;True;-0.02032478;0.2336979;0.9720969;-0.02976552;-0.007236363;-0.02368049;False;True;6.177094;True;0.5439231;0.7036709;True;0.1650617;0.3003378;0.9394424;0.0337177;-0.007497724;-0.02550876;False;True;6.404516;True;0.5979459;0.7067914
20220227161219321;310265854;310265868;True;-0.03556127;0.2151364;0.9759364;-0.0297806;-0.007289926;-0.02373233;False;True;6.20602;True;0.5413116;0.7080591;True;0.161806;0.2982047;0.9406874;0.03371035;-0.007504298;-0.0255856;False;True;6.403543;True;0.5973024;0.7074679
20220227161219349;310282516;310282530;True;-0.02437956;0.221194;0.9749251;-0.02983363;-0.007468906;-0.02326751;False;True;6.165286;True;0.5411701;0.7113754;True;0.1619655;0.2939374;0.9420021;0.03370851;-0.00751859;-0.0255856;False;True;6.397893;True;0.5972531;0.7085281
20220227161219362;310299177;310299191;True;-0.0364482;0.2198221;0.9748589;-0.02979249;-0.007294811;-0.02378445;False;True;6.201462;True;0.5408473;0.7076442;True;0.1612968;0.2875083;0.9440987;0.03370542;-0.007520912;-0.0255856;False;True;6.389464;True;0.5970228;0.7095292
20220227161219391;310332500;310332514;True;-0.03593902;0.2158974;0.9757544;-0.02979249;-0.007260355;-0.02383947;False;True;6.193837;True;0.5409349;0.7073459;True;0.1580829;0.2801127;0.9468616;0.03370055;-0.007523929;-0.02559248;False;True;6.359334;True;0.5963541;0.7106678
