current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222233423000;2365668309;2365668301;True;-0.1262477;0.4329638;0.8925268;-0.03147529;-0.00514983;-0.02026196;False;True;3.184274;True;0.4762196;0.6112506;True;-0.1414216;0.5573543;0.818142;0.03412845;-0.006611533;-0.0220423;False;True;3.456254;True;0.5811174;0.6593912
20220125222233436000;2365684970;2365684962;True;-0.1806971;0.5415725;0.8210042;-0.03165798;-0.005205867;-0.01901342;False;True;3.386135;True;0.4656847;0.5930047;True;-0.171676;0.5811431;0.7954873;0.03359088;-0.005539523;-0.02399731;False;True;3.321051;True;0.5636128;0.6283049
20220125222233464000;2365701632;2365701624;True;-0.1531927;0.5505663;0.8206151;-0.03166314;-0.005191517;-0.0187787;False;True;3.436681;True;0.4692733;0.5900471;True;-0.1567167;0.5859179;0.7950724;0.03347177;-0.005167446;-0.0248966;False;True;3.294607;True;0.5624971;0.6180291
20220125222233478000;2365718293;2365718285;True;-0.1456206;0.5564108;0.8180475;-0.03167954;-0.005276816;-0.0185757;False;True;3.410354;True;0.4700582;0.5905021;True;-0.1670808;0.607571;0.7764931;0.03372759;-0.0057499;-0.02313071;False;True;3.385545;True;0.5679685;0.6308108
20220125222233505000;2365751616;2365751608;True;-0.1478055;0.5569651;0.817278;-0.03166625;-0.005264493;-0.01864645;False;True;3.40997;True;0.4700544;0.5905035;True;-0.1661038;0.626134;0.7618173;0.03388554;-0.005993512;-0.02248044;False;True;3.530475;True;0.5723416;0.6350945
20220125222233519000;2365768278;2365768270;True;-0.1414507;0.5489304;0.8238125;-0.03166313;-0.005253499;-0.01871754;False;True;3.390539;True;0.4708562;0.5915114;True;-0.1512252;0.6150253;0.7738702;0.03394067;-0.006043975;-0.022441;False;True;3.435829;True;0.5753797;0.6375307
20220125222233547000;2365784939;2365784931;True;-0.1350386;0.5411338;0.8300235;-0.03166;-0.005242505;-0.01878864;False;True;3.375582;True;0.4716589;0.5924996;True;-0.1535038;0.6348351;0.7572458;0.0340509;-0.00625103;-0.02179602;False;True;3.539238;True;0.5780431;0.6406504
20220125222233561000;2365801601;2365801593;True;-0.1272991;0.53803;0.8332578;-0.03165613;-0.00518777;-0.01899672;False;True;3.36051;True;0.4723794;0.5925174;True;-0.1512741;0.5904522;0.7927687;0.03399269;-0.005822408;-0.02323674;False;True;3.367208;True;0.577333;0.6345816
20220125222233589000;2365834924;2365834916;True;-0.1160941;0.5344898;0.8371636;-0.03164561;-0.005120933;-0.01925977;False;True;3.347075;True;0.4736085;0.5925887;True;-0.1304976;0.6166971;0.7763086;0.03413236;-0.006166541;-0.0222566;False;True;3.479036;True;0.5831323;0.6406499
20220125222233603000;2365851586;2365851578;True;-0.1128005;0.5338295;0.8380347;-0.03163897;-0.005108829;-0.01931473;False;True;3.345435;True;0.4741112;0.5926444;True;-0.1312613;0.6157606;0.7769232;0.03413941;-0.006139383;-0.02239201;False;True;3.489461;True;0.5834064;0.6402026
20220125222233617000;2365868247;2365868239;True;-0.1111806;0.530892;0.8401148;-0.0316257;-0.005093575;-0.01936016;False;True;3.3478;True;0.474626;0.5928306;True;-0.1284425;0.6245965;0.7703127;0.03425686;-0.00635463;-0.02182847;False;True;3.530013;True;0.5867407;0.6447625
20220125222233645000;2365884909;2365884901;True;-0.109577;0.527934;0.8421869;-0.03161244;-0.005078321;-0.0194056;False;True;3.349054;True;0.4751403;0.5930169;True;-0.1116035;0.6234421;0.7738635;0.03434788;-0.006497027;-0.02142766;False;True;3.54672;True;0.5907778;0.6483421
20220125222233658000;2365901570;2365901562;True;-0.1039691;0.5197565;0.8479643;-0.03158854;-0.004991856;-0.0196993;False;True;3.326036;True;0.4760762;0.5932273;True;-0.1049633;0.621597;0.7762733;0.03436463;-0.006522469;-0.02138546;False;True;3.53732;True;0.5918714;0.6491396
20220125222233686000;2365934893;2365934885;True;-0.05408607;0.4913517;0.8692804;-0.03132164;-0.005134327;-0.01931258;False;True;3.35542;True;0.490571;0.5982326;True;-0.08353073;0.6212403;0.7791555;0.03436523;-0.006354909;-0.02210425;False;True;3.562606;True;0.5950111;0.6455796
20220125222233701000;2365934893;2365934885;True;-0.05408607;0.4913517;0.8692804;-0.03132164;-0.005134327;-0.01931258;False;True;3.35542;True;0.490571;0.5982326;True;-0.08353073;0.6212403;0.7791555;0.03436523;-0.006354909;-0.02210425;False;True;3.562606;True;0.5950111;0.6455796
20220125222233729000;2365968216;2365968208;True;-0.05437138;0.4858739;0.8723361;-0.03127706;-0.005058202;-0.01959217;False;True;3.313115;True;0.4914309;0.59835;True;-0.06516996;0.6183553;0.783192;0.03448492;-0.006591469;-0.02142199;False;True;3.565704;True;0.5996995;0.6516401
20220125222233742000;2365984878;2365984870;True;-0.05061888;0.4859973;0.8724933;-0.03126021;-0.005044571;-0.01966922;False;True;3.313502;True;0.4922498;0.598422;True;-0.04519861;0.6203954;0.7829859;0.03459158;-0.006714707;-0.02123512;False;True;3.585667;True;0.6047149;0.6546857
20220125222233770000;2366001539;2366001531;True;-0.04708809;0.489192;0.870904;-0.03124336;-0.005048758;-0.0197214;False;True;3.318415;True;0.4930673;0.5984945;True;-0.03814695;0.6129954;0.7891651;0.03465062;-0.006808146;-0.02101725;False;True;3.659061;True;0.6068994;0.657856
20220125222233784000;2366018201;2366018193;True;-0.02315116;0.4710297;0.8818136;-0.03114019;-0.005125789;-0.01954795;False;True;3.264539;True;0.4993118;0.6016515;True;-0.02568018;0.5938445;0.80417;0.03465372;-0.006713905;-0.02136111;False;True;3.514781;True;0.6084086;0.6574627
20220125222233797000;2366034862;2366034854;True;-0.01616036;0.4697374;0.8826582;-0.0310933;-0.005074135;-0.01975766;False;True;3.289746;True;0.5011961;0.601634;True;-0.02423613;0.6009988;0.7988825;0.0347213;-0.006829718;-0.0210523;False;True;3.492536;True;0.6102465;0.6595816
20220125222233825000;2366068185;2366068177;True;0.05292479;0.4422732;0.8953176;-0.0308271;-0.005266283;-0.01949306;False;True;3.301271;True;0.5176519;0.608713;True;0.02997965;0.5835214;0.8115442;0.03490704;-0.006973587;-0.020692;False;True;3.596584;True;0.620369;0.6639808
20220125222233839000;2366084847;2366084839;True;0.05729355;0.4371485;0.8975626;-0.03082715;-0.005273279;-0.01949505;False;True;3.302588;True;0.5181906;0.6094938;True;0.03477319;0.6013336;0.7982411;0.03498091;-0.007037246;-0.02067689;False;True;3.673561;True;0.6231605;0.6639924
20220125222233867000;2366101508;2366101500;True;0.06178502;0.4361463;0.8977523;-0.0308271;-0.005280275;-0.01949306;False;True;3.297833;True;0.518743;0.6097918;True;0.04613673;0.5939034;0.8032125;0.0350609;-0.007168457;-0.02039178;False;True;3.554056;True;0.6256195;0.6665167
20220125222233881000;2366118170;2366118162;True;0.06047551;0.4377764;0.8970478;-0.03081312;-0.005303641;-0.01945332;False;True;3.305151;True;0.5190282;0.6100339;True;0.07107446;0.586279;0.8069855;0.03507536;-0.007150291;-0.02055239;False;True;3.604617;True;0.6290798;0.6678965
20220125222233909000;2366151493;2366151485;True;0.08988266;0.4220054;0.9021267;-0.03070426;-0.005326977;-0.01965815;False;True;3.301644;True;0.5254945;0.6137959;True;0.0957394;0.5820183;0.8075202;0.03523573;-0.00740162;-0.01993562;False;True;3.593456;True;0.6342505;0.6714865
20220125222233923000;2366168155;2366168147;True;0.09181432;0.4216537;0.9020966;-0.03069191;-0.005349663;-0.01961038;False;True;3.317442;True;0.5261225;0.614236;True;0.1032255;0.5949379;0.7971157;0.03525504;-0.00741382;-0.01999271;False;True;3.682097;True;0.6359252;0.6710004
20220125222233950000;2366184816;2366184808;True;0.09178692;0.4232328;0.9013597;-0.03066157;-0.005394906;-0.0195151;False;True;3.378497;True;0.5270402;0.6148438;True;0.1092613;0.5787507;0.8081521;0.03528946;-0.007475704;-0.01985131;False;True;3.739511;True;0.6369726;0.6735778
20220125222233964000;2366201478;2366201470;True;0.09952407;0.4092245;0.9069896;-0.03061649;-0.005407501;-0.01953203;False;True;3.390057;True;0.5292585;0.6169435;True;0.1110387;0.5662912;0.8166914;0.03529038;-0.007407618;-0.02016065;False;True;3.739942;True;0.6380347;0.6749065
20220125222233978000;2366218139;2366218131;True;0.108813;0.4099273;0.9056045;-0.03058369;-0.005433651;-0.01951494;False;True;3.36046;True;0.5313709;0.6174672;True;0.1078742;0.5781417;0.808774;0.0352913;-0.007390135;-0.02040467;False;True;3.722567;True;0.6386588;0.6748571
20220125222234007000;2366251462;2366251454;True;0.1090727;0.4055398;0.9075465;-0.03056475;-0.005483995;-0.01944216;False;True;3.356271;True;0.5320411;0.6189448;True;0.1300428;0.5388012;0.8323354;0.03536744;-0.007370166;-0.02067535;False;True;3.707515;True;0.6437508;0.6802124
20220125222234019000;2366268124;2366268116;True;0.1092973;0.3994342;0.9102233;-0.03055681;-0.005489048;-0.01943502;False;True;3.353015;True;0.5323159;0.6197437;True;0.1277337;0.5370157;0.8338457;0.03542249;-0.007488957;-0.02037985;False;True;3.643326;True;0.6440614;0.681726
20220125222234048000;2366284785;2366284777;True;0.1096673;0.3940971;0.9125024;-0.03054886;-0.005494101;-0.01944216;False;True;3.350049;True;0.5325909;0.6205425;True;0.1432149;0.5342741;0.8330911;0.03544215;-0.007443233;-0.02064021;False;True;3.722071;True;0.6471043;0.6825482
20220125222234061000;2366301447;2366301439;True;0.1242566;0.3871478;0.9136065;-0.03054615;-0.005489048;-0.01947855;False;True;3.34801;True;0.5343915;0.6214353;True;0.1372016;0.5227584;0.8413676;0.03544529;-0.007450342;-0.02079581;False;True;3.766697;True;0.6470337;0.6850557
20220125222234089000;2366334770;2366334762;True;0.1376396;0.3826616;0.9135785;-0.03052938;-0.005500546;-0.01953217;False;True;3.352548;True;0.5364228;0.6226478;True;0.1471381;0.5080166;0.8486871;0.03544779;-0.007426753;-0.02099773;False;True;3.741119;True;0.6485667;0.6868649
20220125222234102000;2366351431;2366351423;True;0.1335374;0.355073;0.925252;-0.03040918;-0.005567773;-0.01969793;False;True;3.317304;True;0.5392698;0.6287433;True;0.1582229;0.498369;0.8524048;0.03545913;-0.007459958;-0.02104513;False;True;3.656348;True;0.6499984;0.6888169
20220125222234130000;2366368093;2366368085;True;0.1436265;0.3306853;0.9327479;-0.03036801;-0.005456256;-0.02014511;False;True;3.265497;True;0.5412727;0.6311772;True;0.1488543;0.4912356;0.8582132;0.03547357;-0.007530721;-0.0209379;False;True;3.70681;True;0.6492358;0.6914084
20220125222234145000;2366384754;2366384746;True;0.1352934;0.3284011;0.9347987;-0.03033542;-0.005435422;-0.02030418;False;True;3.216488;True;0.5410953;0.6318217;True;0.1764276;0.4703185;0.8646815;0.0354792;-0.007549878;-0.02100317;False;True;3.683951;True;0.6522129;0.6942707
20220125222234158000;2366401416;2366401408;True;0.1346657;0.3248134;0.9361418;-0.03032597;-0.005454435;-0.02030793;False;True;3.24167;True;0.5412602;0.6328517;True;0.1654205;0.4638864;0.8703135;0.03551634;-0.007693595;-0.02064861;False;True;3.753572;True;0.6511071;0.697167
20220125222234186000;2366418077;2366418069;True;0.1539266;0.3722694;0.9152715;-0.03018584;-0.005366419;-0.02013085;False;True;3.358305;True;0.5476521;0.6238772;True;0.2054389;0.5230944;0.827144;0.03560469;-0.007534802;-0.02060261;False;True;3.831953;True;0.6582579;0.6865211
20220125222234200000;2366434739;2366434731;True;0.1774511;0.4359969;0.88228;-0.03004237;-0.005073447;-0.02000723;False;True;3.407473;True;0.5546885;0.6073617;True;0.2045727;0.6140977;0.7622559;0.03562294;-0.007059971;-0.02071222;False;True;3.868114;True;0.6601197;0.6642345
20220125222234228000;2366468062;2366468054;True;0.1768255;0.4390526;0.8808891;-0.03005922;-0.004983245;-0.02009471;False;True;3.393322;True;0.5540603;0.6049274;True;0.2079166;0.5887927;0.781085;0.03559396;-0.00680961;-0.02138378;False;True;3.882943;True;0.6608976;0.6618326
20220125222234242000;2366484723;2366484715;True;0.1786734;0.4320934;0.8839521;-0.03006723;-0.0050097;-0.02003674;False;True;3.428777;True;0.5540647;0.6061965;True;0.213238;0.6345432;0.7428893;0.03577139;-0.007366195;-0.01967743;False;True;4.03092;True;0.6622263;0.6645071
20220125222234270000;2366501385;2366501377;True;0.1802118;0.4331045;0.8831444;-0.03007109;-0.005021427;-0.02005352;False;True;3.410891;True;0.554148;0.6064928;True;0.2213982;0.6320908;0.7425929;0.0357926;-0.007396793;-0.01966272;False;True;4.047174;True;0.6634092;0.6653117
20220125222234284000;2366518047;2366518039;True;0.1817017;0.4326297;0.8830719;-0.03007495;-0.005033155;-0.02003674;False;True;3.411905;True;0.5542328;0.6067879;True;0.2267327;0.6330571;0.7401561;0.0358138;-0.00742739;-0.01964802;False;True;4.068781;True;0.6645651;0.6660372
20220125222234297000;2366534708;2366534700;True;0.1866978;0.4319976;0.882339;-0.03007545;-0.005033453;-0.02002242;False;True;3.422658;True;0.5548267;0.6068059;True;0.2250375;0.6239206;0.7483857;0.03582769;-0.00742789;-0.01966272;False;True;4.113985;True;0.6647354;0.6671295
20220125222234325000;2366568031;2366568023;True;0.1903255;0.4342645;0.8804491;-0.03007674;-0.005059804;-0.02005299;False;True;3.425449;True;0.5551996;0.6075007;True;0.2248665;0.6196482;0.7519782;0.03584628;-0.007454352;-0.01965129;False;True;4.110195;True;0.6651531;0.6682494
20220125222234339000;2366584693;2366584685;True;0.1924489;0.435902;0.8791775;-0.03007753;-0.005085857;-0.02006925;False;True;3.437013;True;0.555406;0.6081825;True;0.2243445;0.6275817;0.7455273;0.03585099;-0.007480311;-0.01965231;False;True;4.197134;True;0.6654009;0.6682776
20220125222234368000;2366601354;2366601346;True;0.192549;0.4301322;0.8819928;-0.03007674;-0.005092303;-0.02006977;False;True;3.422025;True;0.5554601;0.609023;True;0.2248624;0.6208906;0.7509539;0.03586097;-0.007499433;-0.01965036;False;True;4.153952;True;0.6656176;0.6694576
20220125222234381000;2366618016;2366618008;True;0.1926804;0.4244038;0.8847348;-0.03007595;-0.005098742;-0.0200703;False;True;3.410226;True;0.555514;0.6098638;True;0.2263913;0.6149734;0.7553507;0.03586187;-0.007518554;-0.01965231;False;True;4.158149;True;0.6657386;0.6706386
20220125222234408000;2366651339;2366651331;True;0.1940019;0.4128458;0.8898998;-0.03007595;-0.005098748;-0.02007308;False;True;3.399652;True;0.5556867;0.6112133;True;0.2281944;0.6107625;0.7582194;0.03585798;-0.007525355;-0.01964841;False;True;4.148067;True;0.6657444;0.6712373
20220125222234422000;2366668000;2366667992;True;0.1935411;0.4102202;0.8912134;-0.03007674;-0.005099327;-0.02010182;False;True;3.394829;True;0.5555871;0.6117061;True;0.2292844;0.6052297;0.762316;0.03585448;-0.007540051;-0.01965036;False;True;4.116617;True;0.6656753;0.672209
20220125222234450000;2366684662;2366684654;True;0.120189;0.3909583;0.9125273;-0.03037962;-0.005271299;-0.0200733;False;True;3.400103;True;0.5379716;0.6186225;True;0.1493018;0.5295119;0.8350608;0.0353822;-0.006886879;-0.02196955;False;True;3.65407;True;0.6483882;0.6704581
20220125222234465000;2366701323;2366701315;True;0.1054839;0.418806;0.9019284;-0.03057224;-0.005431767;-0.01955438;False;True;3.336143;True;0.531265;0.6166294;True;0.1225036;0.5181072;0.8464974;0.03511509;-0.006708939;-0.02214556;False;True;3.593523;True;0.6381233;0.6669714
20220125222234478000;2366717985;2366717977;True;0.104697;0.4163188;0.9031706;-0.03056754;-0.005435752;-0.01955709;False;True;3.342913;True;0.5313016;0.6170253;True;0.1158814;0.5244247;0.8435344;0.03521409;-0.007084989;-0.02108789;False;True;3.650033;True;0.6388685;0.6754134
20220125222234506000;2366734646;2366734638;True;0.1032546;0.4119754;0.9053259;-0.03056395;-0.005431767;-0.01955981;False;True;3.33104;True;0.5312465;0.6174129;True;0.1119026;0.5264581;0.8428047;0.03521311;-0.007076969;-0.02117127;False;True;3.667578;True;0.6384354;0.6749755
20220125222234519000;2366767969;2366767961;True;0.0869107;0.3878094;0.9176332;-0.03059818;-0.005495218;-0.01962658;False;True;3.275781;True;0.5283114;0.6223488;True;0.1083617;0.5269521;0.8429588;0.03521126;-0.007087578;-0.02126859;False;True;3.661695;True;0.6381693;0.6754309
20220125222234547000;2366784631;2366784623;True;0.09544834;0.3887782;0.916374;-0.03061634;-0.005524562;-0.01964796;False;True;3.311483;True;0.5287527;0.623269;True;0.1080385;0.5182118;0.848401;0.03521039;-0.007090166;-0.02125465;False;True;3.647882;True;0.6380073;0.6763459
20220125222234561000;2366801293;2366801285;True;0.09189644;0.3793417;0.9206819;-0.03067307;-0.005667354;-0.01925444;False;True;3.338172;True;0.5271493;0.6259758;True;0.1052652;0.5087973;0.8544264;0.03520886;-0.007091996;-0.02122946;False;True;3.641042;True;0.6375477;0.6772801
20220125222234589000;2366834616;2366834608;True;0.09258674;0.3545249;0.9304513;-0.03068703;-0.005627978;-0.01953422;False;True;3.273325;True;0.5266041;0.6293749;True;0.1002144;0.5037319;0.8580277;0.03520204;-0.007142324;-0.02119347;False;True;3.643446;True;0.6367169;0.6791644
20220125222234603000;2366851277;2366851269;True;0.07792776;0.3485986;0.934027;-0.03070324;-0.005629807;-0.01965577;False;True;3.211045;True;0.5243063;0.6307895;True;0.0921042;0.503404;0.8591284;0.03520819;-0.007575676;-0.02045335;False;True;3.593805;True;0.6341305;0.6880282
20220125222234618000;2366851277;2366851269;True;0.07792776;0.3485986;0.934027;-0.03070324;-0.005629807;-0.01965577;False;True;3.211045;True;0.5243063;0.6307895;True;0.0921042;0.503404;0.8591284;0.03520819;-0.007575676;-0.02045335;False;True;3.593805;True;0.6341305;0.6880282
20220125222234645000;2366884600;2366884592;True;0.08289754;0.3321737;0.9395683;-0.03073301;-0.005700173;-0.01965759;False;True;3.221186;True;0.5240609;0.6347195;True;0.09472188;0.4807937;0.8717026;0.0352058;-0.007750222;-0.02012865;False;True;3.509817;True;0.6329612;0.6928269
20220125222234658000;2366901262;2366901254;True;0.08676095;0.3287796;0.9404129;-0.03074959;-0.005760258;-0.01955079;False;True;3.191367;True;0.5242136;0.6361053;True;0.09664787;0.4696007;0.8775731;0.03516472;-0.007712748;-0.0203104;False;True;3.589746;True;0.6325018;0.6941883
20220125222234687000;2366917923;2366917915;True;0.071454;0.3422942;0.936872;-0.03078189;-0.005735721;-0.01942585;False;True;3.231846;True;0.5215448;0.6330942;True;0.07022969;0.5033147;0.8612445;0.035098;-0.007643425;-0.02009976;False;True;3.600539;True;0.6274655;0.6873859
20220125222234700000;2366934585;2366934577;True;0.01544812;0.4850918;0.8743268;-0.03085717;-0.005108864;-0.01976384;False;True;3.349431;True;0.5117406;0.6009462;True;0.0140228;0.6060405;0.7953103;0.03468318;-0.006479053;-0.02190437;False;True;3.672134;True;0.6142706;0.6503711
20220125222234728000;2366967908;2366967900;True;0.009404173;0.4985146;0.8668303;-0.03093241;-0.0050558;-0.01947842;False;True;3.284152;True;0.5092329;0.5959795;True;-0.006424822;0.6313841;0.7754436;0.03472506;-0.006550102;-0.02112601;False;True;3.831635;True;0.6128489;0.6488307
20220125222234742000;2366984569;2366984561;True;0.003747003;0.4985936;0.8668277;-0.03094561;-0.00508308;-0.01941462;False;True;3.26841;True;0.5082604;0.5963713;True;-0.01049796;0.6216837;0.7831981;0.03472398;-0.006548731;-0.02122207;False;True;3.619247;True;0.6122732;0.6497146
20220125222234770000;2367001231;2367001223;True;-0.001846295;0.4988376;0.8666935;-0.03095881;-0.00511036;-0.01935082;False;True;3.287426;True;0.5072753;0.5967691;True;-0.01028322;0.6134409;0.7896737;0.03471377;-0.006505311;-0.02140812;False;True;3.62541;True;0.6121606;0.649631
20220125222234784000;2367017892;2367017884;True;0.003958145;0.4948522;0.8689681;-0.03097257;-0.005101036;-0.01941462;False;True;3.286744;True;0.5075099;0.5973468;True;-0.01005129;0.6111657;0.7914389;0.03470509;-0.006492139;-0.02155431;False;True;3.612256;True;0.6120943;0.6497344
20220125222234797000;2367034554;2367034546;True;0.005954968;0.4956407;0.8685074;-0.03098633;-0.00511036;-0.01947842;False;True;3.291279;True;0.5072622;0.5979175;True;-0.007678889;0.6121866;0.7906761;0.03471614;-0.006606049;-0.02134907;False;True;3.609707;True;0.6124377;0.6526346
20220125222234825000;2367067877;2367067869;True;0.00190305;0.490586;0.8713909;-0.03099872;-0.005091712;-0.01952486;False;True;3.273273;True;0.5063803;0.5982356;True;-0.009477571;0.5964103;0.8026239;0.03473179;-0.006690247;-0.02118637;False;True;3.616986;True;0.612325;0.6563848
