current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204500347;1159102138;1159102188;True;-0.08058379;0.1923432;0.9780136;-0.03377962;0.0002955808;-0.02450239;False;True;4.137528;True;0.4153618;0.4864588;True;0.02170345;0.2105017;0.9773526;0.02880802;0.0007105811;-0.02336611;False;True;3.874089;True;0.4313006;0.4715253
20220205204500374;1159135461;1159135511;True;-0.06764808;0.1466442;0.9868736;-0.0336269;0.0004693484;-0.02605276;False;True;4.075593;True;0.4204853;0.4879182;True;0.03096993;0.1854059;0.982174;0.02883963;0.0003849216;-0.02310537;False;True;3.826491;True;0.4336203;0.4843686
20220205204500401;1159168784;1159168834;True;-0.06216037;0.1187411;0.9909776;-0.03362414;2.434021E-05;-0.02614153;False;True;3.946188;True;0.4212913;0.5053692;True;0.03421613;0.1685832;0.9850934;0.02885056;-0.0001690816;-0.02285537;False;True;3.865785;True;0.4344494;0.5025956
20220205204500431;1159185446;1159185496;True;-0.06288078;0.1125335;0.9916564;-0.03359669;-0.0001727026;-0.02615293;False;True;3.85931;True;0.4219741;0.512154;True;0.03412901;0.1446726;0.9888909;0.02886396;-0.0004274869;-0.02274494;False;True;3.773616;True;0.4348157;0.5132844
20220205204500438;1159185446;1159185496;True;-0.06288078;0.1125335;0.9916564;-0.03359669;-0.0001727026;-0.02615293;False;True;3.85931;True;0.4219741;0.512154;True;0.03412901;0.1446726;0.9888909;0.02886396;-0.0004274869;-0.02274494;False;True;3.773616;True;0.4348157;0.5132844
20220205204500456;1159218769;1159218819;True;-0.06442392;0.1060841;0.992268;-0.03356802;-0.0004542087;-0.02560215;False;True;4.064742;True;0.4230593;0.5215215;True;0.03365021;0.146934;0.9885738;0.02889082;-0.0006036783;-0.02287498;False;True;3.808266;True;0.4354296;0.5180596
20220205204500471;1159252092;1159252142;True;-0.07457628;0.1254747;0.9892899;-0.0336644;-0.0005061495;-0.02454573;False;True;4.026759;True;0.4195974;0.5198013;True;0.02918596;0.1463308;0.9888051;0.02887545;-0.0004222602;-0.02284255;False;True;3.772542;True;0.4343749;0.5129144
20220205204500485;1159252092;1159252142;True;-0.07457628;0.1254747;0.9892899;-0.0336644;-0.0005061495;-0.02454573;False;True;4.026759;True;0.4195974;0.5198013;True;0.02918596;0.1463308;0.9888051;0.02887545;-0.0004222602;-0.02284255;False;True;3.772542;True;0.4343749;0.5129144
20220205204500512;1159285415;1159285465;True;-0.0725525;0.1235185;0.9896865;-0.03364474;0.0001062258;-0.02570616;False;True;4.096713;True;0.4195165;0.5022949;True;0.02341663;0.1693016;0.9852861;0.02882267;-4.19926E-05;-0.02275866;False;True;3.841391;True;0.4321545;0.4988325
20220205204500525;1159302076;1159302126;True;-0.06798378;0.1232198;0.9900481;-0.03364995;0.0003050108;-0.0260704;False;True;4.122164;True;0.4197411;0.496448;True;0.03565923;0.1695134;0.9848826;0.02880578;9.483198E-05;-0.0227267;False;True;3.902061;True;0.4334806;0.4949582
20220205204500553;1159318738;1159318788;True;-0.07114378;0.1330381;0.9885542;-0.033659;0.0004227426;-0.02622421;False;True;4.068621;True;0.4188626;0.491454;True;0.02470213;0.175725;0.9841294;0.02881076;0.0001510647;-0.02251759;False;True;3.920349;True;0.4321785;0.4924723
20220205204500569;1159335399;1159335449;True;-0.07133014;0.131784;0.9887088;-0.03368135;0.0004167094;-0.02594177;False;True;4.148458;True;0.4184328;0.491893;True;0.02035801;0.176953;0.9840087;0.02879911;0.0002139381;-0.02257703;False;True;3.917416;True;0.4311863;0.490509
20220205204500596;1159352061;1159352111;True;-0.07426799;0.1352069;0.9880301;-0.0336923;0.0004035243;-0.0258993;False;True;4.138834;True;0.4176933;0.4917586;True;0.02178228;0.1794615;0.9835238;0.02880313;0.0001991821;-0.02254415;False;True;3.965047;True;0.4315358;0.4906173
20220205204500624;1159385384;1159385434;True;-0.08812618;0.1520372;0.9844381;-0.03372048;0.0004481993;-0.02595704;False;True;4.127455;True;0.4146912;0.4879735;True;0.0154356;0.1917514;0.9813221;0.02869049;0.0003894696;-0.02316429;False;True;3.964892;True;0.4270505;0.4834518
20220205204500625;1159385384;1159385434;True;-0.08812618;0.1520372;0.9844381;-0.03372048;0.0004481993;-0.02595704;False;True;4.127455;True;0.4146912;0.4879735;True;0.0154356;0.1917514;0.9813221;0.02869049;0.0003894696;-0.02316429;False;True;3.964892;True;0.4270505;0.4834518
20220205204500665;1159418707;1159418757;True;-0.09007967;0.1544509;0.9838855;-0.03376576;0.0004087237;-0.02578604;False;True;4.091907;True;0.4131984;0.4887731;True;0.01806803;0.1969539;0.9802462;0.02864775;0.0004263114;-0.02333201;False;True;3.975318;True;0.4261461;0.4817009
20220205204500667;1159418707;1159418757;True;-0.09007967;0.1544509;0.9838855;-0.03376576;0.0004087237;-0.02578604;False;True;4.091907;True;0.4131984;0.4887731;True;0.01806803;0.1969539;0.9802462;0.02864775;0.0004263114;-0.02333201;False;True;3.975318;True;0.4261461;0.4817009
20220205204500707;1159468692;1159468742;True;-0.08731617;0.151204;0.9846386;-0.03379776;0.0002429953;-0.02547972;False;True;4.201433;True;0.4129367;0.4942236;True;0.01494392;0.184945;0.9826353;0.0286727;0.0003154844;-0.02336117;False;True;3.954862;True;0.4263514;0.486552
20220205204500708;1159468692;1159468742;True;-0.08731617;0.151204;0.9846386;-0.03379776;0.0002429953;-0.02547972;False;True;4.201433;True;0.4129367;0.4942236;True;0.01494392;0.184945;0.9826353;0.0286727;0.0003154844;-0.02336117;False;True;3.954862;True;0.4263514;0.486552
20220205204500748;1159502015;1159502065;True;-0.08470469;0.1519212;0.9847564;-0.03377221;0.0003095671;-0.02560501;False;True;4.092151;True;0.4139736;0.4920355;True;0.02033681;0.1919773;0.9811887;0.0287308;0.0002474361;-0.0229653;False;True;3.934984;True;0.4290494;0.4874734
2022020520450075;1159502015;1159502065;True;-0.08470469;0.1519212;0.9847564;-0.03377221;0.0003095671;-0.02560501;False;True;4.092151;True;0.4139736;0.4920355;True;0.02033681;0.1919773;0.9811887;0.0287308;0.0002474361;-0.0229653;False;True;3.934984;True;0.4290494;0.4874734
20220205204500793;1159551999;1159552049;True;-0.08711963;0.1596044;0.9833294;-0.03370375;0.0006113892;-0.0262072;False;True;4.137743;True;0.4151173;0.4819707;True;0.01814513;0.2068816;0.9781977;0.02877967;0.0003687312;-0.02266931;False;True;3.89702;True;0.430325;0.4818568
20220205204500795;1159551999;1159552049;True;-0.08711963;0.1596044;0.9833294;-0.03370375;0.0006113892;-0.0262072;False;True;4.137743;True;0.4151173;0.4819707;True;0.01814513;0.2068816;0.9781977;0.02877967;0.0003687312;-0.02266931;False;True;3.89702;True;0.430325;0.4818568
20220205204500819;1159585322;1159585372;True;-0.08606963;0.1668618;0.9822165;-0.03369498;0.0006643448;-0.02611694;False;True;4.020507;True;0.4156252;0.4792072;True;0.0207688;0.1855434;0.9824166;0.02873402;0.0006867179;-0.02379073;False;True;3.91431;True;0.4287115;0.4757269
20220205204500834;1159601984;1159602034;True;-0.08715209;0.1664744;0.9821868;-0.03359172;0.0009296706;-0.02703831;False;True;4.109714;True;0.4177289;0.4712485;True;0.02320191;0.2101132;0.9774018;0.02846572;0.001336388;-0.02632637;False;True;3.363784;True;0.4196341;0.4522812
20220205204500861;1159618645;1159618695;True;-0.0990904;0.2150087;0.9715722;-0.03334014;0.001757668;-0.03002183;False;True;4.194314;True;0.4208148;0.4375841;True;0.1221495;0.2564365;0.9588118;0.02850141;0.002009816;-0.02825363;False;True;4.729368;True;0.4347247;0.4264367
20220205204500889;1159651968;1159652018;False;0;0;0;-0.03319684;0.002309931;-0.03174593;True;False;5.201842;False;0.4149106;0.4046225;False;0;0;0;0.02843716;0.00270803;-0.03052841;True;False;4.94651;False;0.4337229;0.3969803
2022020520450089;1159651968;1159652018;False;0;0;0;-0.03319684;0.002309931;-0.03174593;True;False;5.201842;False;0.4149106;0.4046225;False;0;0;0;0.02843716;0.00270803;-0.03052841;True;False;4.94651;False;0.4337229;0.3969803
20220205204500916;1159685291;1159685341;True;-0.3341517;0.02540931;0.9421768;-0.03301937;0.002533204;-0.03380757;False;True;4.231867;True;0.382571;0.4607385;True;0.4429913;0.4351182;0.7838564;0.03038065;-0.0007295844;-0.02569256;False;True;5.27359;True;0.5423446;0.4838287
20220205204500944;1159701953;1159702003;True;-0.05849364;0.1945896;0.9791391;-0.03294619;0.002439471;-0.03307414;False;True;4.178214;True;0.4331037;0.4316465;False;0;0;0;0.03038065;-0.0007295844;-0.02569256;True;False;5.27359;False;0.5423446;0.4838287
20220205204500946;1159701953;1159702003;True;-0.05849364;0.1945896;0.9791391;-0.03294619;0.002439471;-0.03307414;False;True;4.178214;True;0.4331037;0.4316465;False;0;0;0;0.03038065;-0.0007295844;-0.02569256;True;False;5.27359;False;0.5423446;0.4838287
20220205204500972;1159735276;1159735326;True;-0.1477263;0.3321199;0.9315972;-0.03304243;0.002192016;-0.03212421;False;True;5.307035;True;0.4177155;0.4141466;True;0.1427027;0.238494;0.9606022;0.02864038;0.001340118;-0.02618909;False;True;4.794391;True;0.443211;0.4502412
20220205204500986;1159751938;1159751988;True;-0.05732552;0.2129601;0.9753779;-0.03328709;0.001341814;-0.02893381;False;True;4.260509;True;0.4300281;0.4516838;True;0.1337881;0.3104525;0.9411271;0.02862978;0.001425575;-0.026916;False;True;4.781741;True;0.4412097;0.4366162
20220205204501014;1159768599;1159768649;True;-0.08898831;0.1754363;0.9804607;-0.03335863;0.001010984;-0.02780409;False;True;3.930025;True;0.4238548;0.4672941;True;-0.002009491;0.1880184;0.9821635;0.02865898;0.001355654;-0.02692415;False;True;3.735068;True;0.4213259;0.4553414
20220205204501028;1159801922;1159801972;True;-0.05615751;0.1962291;0.9789487;-0.03380648;7.179171E-05;-0.02405374;False;True;4.143202;True;0.418621;0.4924885;True;0.05397579;0.1820351;0.9818096;0.02877211;0.0009421168;-0.0252312;False;True;3.876995;True;0.4338815;0.4686515
20220205204501069;1159835245;1159835295;True;-0.07300199;0.190632;0.9789434;-0.03370063;0.0003098164;-0.02480387;False;True;4.063337;True;0.4185508;0.4861867;True;0.04611298;0.1977348;0.9791704;0.02881689;0.0008135379;-0.02441186;False;True;3.840609;True;0.4345273;0.4702289
20220205204501071;1159835245;1159835295;True;-0.07300199;0.190632;0.9789434;-0.03370063;0.0003098164;-0.02480387;False;True;4.063337;True;0.4185508;0.4861867;True;0.04611298;0.1977348;0.9791704;0.02881689;0.0008135379;-0.02441186;False;True;3.840609;True;0.4345273;0.4702289
20220205204501084;1159851907;1159851957;True;-0.05208402;0.1736823;0.9834235;-0.03365209;0.0005449979;-0.02600199;False;True;3.981232;True;0.4221226;0.4815391;True;0.03856408;0.1832529;0.9823091;0.02882678;0.0009616984;-0.02526464;False;True;3.764619;True;0.4332099;0.4678238
20220205204501124;1159885230;1159885280;True;-0.06647523;0.1820073;0.9810476;-0.0336747;0.0002080848;-0.02483601;False;True;4.048811;True;0.4202716;0.4904413;True;0.05926066;0.2061748;0.976719;0.02893427;0.0003220166;-0.02280136;False;True;3.920796;True;0.4406625;0.483333
20220205204501126;1159885230;1159885280;True;-0.06647523;0.1820073;0.9810476;-0.0336747;0.0002080848;-0.02483601;False;True;4.048811;True;0.4202716;0.4904413;True;0.05926066;0.2061748;0.976719;0.02893427;0.0003220166;-0.02280136;False;True;3.920796;True;0.4406625;0.483333
20220205204501146;1159901891;1159901941;True;-0.06910189;0.1873982;0.9798504;-0.03368743;0.0001459451;-0.02465728;False;True;4.032238;True;0.4196433;0.4914562;True;0.04376103;0.2048353;0.9778177;0.02898563;0.0003608185;-0.02305325;False;True;3.931872;True;0.4397239;0.4823677
20220205204501166;1159935214;1159935264;True;-0.07087232;0.1911253;0.9790037;-0.03368789;0.0001325552;-0.02462391;False;True;4.047781;True;0.4193837;0.4913131;True;0.03979488;0.2010308;0.9787763;0.02898715;0.000344321;-0.02301389;False;True;3.89732;True;0.4392073;0.4833533
20220205204501208;1159968537;1159968587;True;-0.07014214;0.1904255;0.9791927;-0.03367899;0.0001281353;-0.02465035;False;True;4.046073;True;0.4197325;0.4915406;True;0.03686525;0.2082331;0.9773843;0.02901605;0.0002717242;-0.02290351;False;True;3.903913;True;0.4396746;0.4844067
20220205204501209;1159968537;1159968587;True;-0.07014214;0.1904255;0.9791927;-0.03367899;0.0001281353;-0.02465035;False;True;4.046073;True;0.4197325;0.4915406;True;0.03686525;0.2082331;0.9773843;0.02901605;0.0002717242;-0.02290351;False;True;3.903913;True;0.4396746;0.4844067
20220205204501235;1160018522;1160018572;True;-0.07545978;0.1895127;0.9789744;-0.03375342;-0.0001044169;-0.02431751;False;True;4.104313;True;0.4170116;0.4985521;True;0.02814772;0.2040114;0.9785638;0.02892078;0.0002159066;-0.02310688;False;True;3.962841;True;0.435561;0.486663
2022020520450125;1160018522;1160018572;True;-0.07545978;0.1895127;0.9789744;-0.03375342;-0.0001044169;-0.02431751;False;True;4.104313;True;0.4170116;0.4985521;True;0.02814772;0.2040114;0.9785638;0.02892078;0.0002159066;-0.02310688;False;True;3.962841;True;0.435561;0.486663
20220205204501265;1160035183;1160035233;True;-0.07563832;0.1814801;0.9804815;-0.03373182;-8.145544E-05;-0.02440109;False;True;4.025785;True;0.4175568;0.4989807;True;0.02992111;0.2013829;0.9790556;0.02892688;0.0002243329;-0.02306324;False;True;3.9682;True;0.4360152;0.4868013
20220205204501292;1160051845;1160051895;True;-0.07556812;0.1861893;0.9796035;-0.03371431;-5.914018E-05;-0.02446476;False;True;4.087626;True;0.4180231;0.4977048;True;0.02044184;0.1987455;0.979838;0.02894202;0.0002279298;-0.02300738;False;True;3.95015;True;0.4350984;0.4870504
20220205204501306;1160085168;1160085218;True;-0.0828849;0.1914478;0.9779969;-0.03368713;-4.665323E-05;-0.02457965;False;True;4.13574;True;0.4176199;0.4966518;True;0.02184037;0.2118453;0.9770592;0.02895477;0.0002400088;-0.02295127;False;True;4.035652;True;0.4357288;0.4849262
20220205204501334;1160101830;1160101880;True;-0.08531281;0.1916295;0.9777525;-0.03367422;-3.493693E-05;-0.02464243;False;True;4.110496;True;0.4175799;0.4962713;True;0.02094957;0.2106971;0.9773269;0.02896155;0.0002411191;-0.02292075;False;True;4.026202;True;0.435807;0.4850494
20220205204501362;1160118491;1160118541;True;-0.08474145;0.1922715;0.9776762;-0.03366914;-3.194166E-05;-0.02466924;False;True;4.107077;True;0.4177905;0.496087;True;0.02056329;0.2109599;0.9772784;0.02896161;0.0002483121;-0.02294081;False;True;4.02023;True;0.435741;0.4847972
2022020520450139;1160151814;1160151864;True;-0.08371566;0.1908324;0.9780464;-0.03367149;-3.130345E-05;-0.02463206;False;True;4.11971;True;0.4179125;0.4962873;True;0.02277382;0.2113524;0.9771446;0.02895578;0.0002680671;-0.02297273;False;True;4.019659;True;0.4358805;0.4841818
20220205204501391;1160151814;1160151864;True;-0.08371566;0.1908324;0.9780464;-0.03367149;-3.130345E-05;-0.02463206;False;True;4.11971;True;0.4179125;0.4962873;True;0.02277382;0.2113524;0.9771446;0.02895578;0.0002680671;-0.02297273;False;True;4.019659;True;0.4358805;0.4841818
20220205204501417;1160185137;1160185187;True;-0.08229911;0.191113;0.9781118;-0.03367382;-3.130345E-05;-0.02461445;False;True;4.121722;True;0.4180717;0.4962392;True;0.02258651;0.2146956;0.9764199;0.02894901;0.0002841125;-0.02297717;False;True;4.035434;True;0.4356667;0.4832653
20220205204501447;1160201799;1160201849;True;-0.0812063;0.1916951;0.9780893;-0.03367422;-3.130774E-05;-0.02460721;False;True;4.13027;True;0.4182302;0.4961599;True;0.0225114;0.2162589;0.9760765;0.028948;0.0002839024;-0.02298459;False;True;4.027605;True;0.4356242;0.483041
20220205204501449;1160201799;1160201849;True;-0.0812063;0.1916951;0.9780893;-0.03367422;-3.130774E-05;-0.02460721;False;True;4.13027;True;0.4182302;0.4961599;True;0.0225114;0.2162589;0.9760765;0.028948;0.0002839024;-0.02298459;False;True;4.027605;True;0.4356242;0.483041
20220205204501474;1160235122;1160235172;True;-0.08000277;0.1924911;0.9780321;-0.03368146;-3.493693E-05;-0.02459465;False;True;4.11547;True;0.4182051;0.496132;True;0.02253833;0.2155651;0.9762294;0.0289476;0.0002806291;-0.02299918;False;True;4.026658;True;0.4356073;0.4832317
20220205204501487;1160268445;1160268495;True;-0.07857722;0.1946627;0.9777178;-0.03368878;-4.484704E-05;-0.02459217;False;True;4.116592;True;0.4181993;0.4961024;True;0.02284953;0.2171602;0.9758685;0.02894553;0.0002818911;-0.02299991;False;True;4.016566;True;0.4355951;0.4829597
20220205204501515;1160285106;1160285156;True;-0.07856645;0.1936035;0.9779289;-0.0336929;-3.989198E-05;-0.02458892;False;True;4.115036;True;0.4180843;0.4961119;True;0.02269897;0.2176703;0.9757584;0.02894529;0.0002822049;-0.02300216;False;True;4.00492;True;0.435565;0.4828679
20220205204501529;1160301768;1160301818;True;-0.07931858;0.2087889;0.9747389;-0.03372158;2.74668E-06;-0.0245897;False;True;4.113019;True;0.4171016;0.4926367;True;0.01859011;0.2171942;0.9759514;0.02892189;0.0003439742;-0.02307618;False;True;3.978997;True;0.4342575;0.4811442
20220205204501557;1160318429;1160318479;True;-0.08016993;0.1959417;0.977333;-0.0337382;3.154441E-05;-0.02457294;False;True;4.043992;True;0.4165265;0.4936005;True;0.01435149;0.2144428;0.9766311;0.02890992;0.0003921647;-0.02314625;False;True;3.896699;True;0.4332511;0.4800821
20220205204501585;1160351752;1160351802;True;-0.08066161;0.2089259;0.9745993;-0.03373861;0.0001081216;-0.02457471;False;True;3.996789;True;0.4164245;0.4893982;True;0.02018388;0.2164458;0.976086;0.02889821;0.0004673372;-0.02323714;False;True;3.933216;True;0.4337327;0.4776855
20220205204501586;1160351752;1160351802;True;-0.08066161;0.2089259;0.9745993;-0.03373861;0.0001081216;-0.02457471;False;True;3.996789;True;0.4164245;0.4893982;True;0.02018388;0.2164458;0.976086;0.02889821;0.0004673372;-0.02323714;False;True;3.933216;True;0.4337327;0.4776855
20220205204501626;1160385075;1160385125;True;-0.07841435;0.2023159;0.976176;-0.03372984;0.0001965593;-0.02477798;False;True;4.00762;True;0.4168581;0.4877734;True;0.0175823;0.2194564;0.9754639;0.02888571;0.0004838536;-0.02322893;False;True;3.884417;True;0.433001;0.4767369
20220205204501627;1160385075;1160385125;True;-0.07841435;0.2023159;0.976176;-0.03372984;0.0001965593;-0.02477798;False;True;4.00762;True;0.4168581;0.4877734;True;0.0175823;0.2194564;0.9754639;0.02888571;0.0004838536;-0.02322893;False;True;3.884417;True;0.433001;0.4767369
20220205204501654;1160418399;1160418449;True;-0.08010957;0.2071193;0.9750304;-0.03374208;0.0002066457;-0.02474877;False;True;4.063059;True;0.4162652;0.4868434;True;0.01745325;0.2215056;0.9750029;0.02887901;0.00048708;-0.0231998;False;True;3.875143;True;0.4328107;0.4763494
20220205204501682;1160451722;1160451772;True;-0.07907463;0.2055355;0.9754499;-0.03374615;0.000210666;-0.02473298;False;True;4.052494;True;0.4163188;0.4869407;True;0.01702896;0.2226018;0.9747608;0.02887475;0.0004892183;-0.02316084;False;True;3.878183;True;0.4326488;0.4761367
20220205204501711;1160468383;1160468433;True;-0.08159357;0.205001;0.9753549;-0.03374742;0.0002135703;-0.02473022;False;True;4.047183;True;0.4159068;0.486936;True;0.01604931;0.2227209;0.9747502;0.02887352;0.0004897973;-0.02314439;False;True;3.889919;True;0.4324829;0.4761181
20220205204501712;1160468383;1160468433;True;-0.08159357;0.205001;0.9753549;-0.03374742;0.0002135703;-0.02473022;False;True;4.047183;True;0.4159068;0.486936;True;0.01604931;0.2227209;0.9747502;0.02887352;0.0004897973;-0.02314439;False;True;3.889919;True;0.4324829;0.4761181
20220205204501724;1160501706;1160501756;True;-0.0815962;0.2050959;0.9753346;-0.03375227;0.0002095606;-0.024708;False;True;4.048174;True;0.415782;0.4870414;True;0.01467811;0.2221124;0.9749107;0.02887038;0.0004912584;-0.02313815;False;True;3.889844;True;0.432195;0.4761643
20220205204501751;1160518368;1160518418;True;-0.08161964;0.2056523;0.9752156;-0.03375505;0.0002086611;-0.02469175;False;True;4.04773;True;0.4157115;0.4869838;True;0.01519092;0.2208697;0.975185;0.02886679;0.0004950258;-0.02313389;False;True;3.889997;True;0.4321668;0.4762319
