current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205751895;1930662481;1930662496;True;-0.008370346;0.1625384;0.9866667;-0.03233195;-0.001167076;-0.03589082;False;True;3.600954;True;0.4536141;0.5739512;True;0.1015433;0.215739;0.9711568;0.02798755;0.00246183;-0.03223163;False;True;4.420974;True;0.4162441;0.4245967
20220205205751897;1930662481;1930662496;True;-0.008370346;0.1625384;0.9866667;-0.03233195;-0.001167076;-0.03589082;False;True;3.600954;True;0.4536141;0.5739512;True;0.1015433;0.215739;0.9711568;0.02798755;0.00246183;-0.03223163;False;True;4.420974;True;0.4162441;0.4245967
20220205205751922;1930679143;1930679158;True;-0.01560073;0.1591331;0.9871339;-0.03233773;-0.001164552;-0.03593831;False;True;3.725773;True;0.4520391;0.5749559;True;0.08965237;0.2193003;0.9715297;0.0279857;0.002418058;-0.03216392;False;True;4.553672;True;0.414227;0.4251508
2022020520575195;1930712466;1930712481;True;-0.02337289;0.1569694;0.9873269;-0.0323358;-0.001145687;-0.03609917;False;True;3.674531;True;0.4503455;0.5759128;True;0.08991704;0.2163553;0.9721652;0.02797412;0.002417298;-0.03226849;False;True;4.523248;True;0.4140416;0.426163
20220205205751978;1930729127;1930729142;True;-0.006573044;0.149768;0.9886993;-0.03233247;-0.001148296;-0.03617686;False;True;3.644722;True;0.4531442;0.5777826;True;0.09950974;0.2072437;0.9732152;0.02796294;0.002413869;-0.03236781;False;True;4.450656;True;0.4153075;0.4281478
2022020520575198;1930729127;1930729142;True;-0.006573044;0.149768;0.9886993;-0.03233247;-0.001148296;-0.03617686;False;True;3.644722;True;0.4531442;0.5777826;True;0.09950974;0.2072437;0.9732152;0.02796294;0.002413869;-0.03236781;False;True;4.450656;True;0.4153075;0.4281478
20220205205752005;1930762450;1930762465;True;-0.0195964;0.1522875;0.988142;-0.03232818;-0.00117866;-0.03635498;False;True;3.600749;True;0.4505701;0.5797728;True;0.09434984;0.2137597;0.9723194;0.02795118;0.002398802;-0.03253702;False;True;4.455061;True;0.4143783;0.4285484
20220205205752034;1930795774;1930795789;True;0.01288467;0.1032375;0.9945733;-0.03212209;-0.001464522;-0.03596401;False;True;3.658311;True;0.4641658;0.5946305;True;0.1191891;0.1459325;0.9820884;0.02803913;0.002106627;-0.03247721;False;True;4.391312;True;0.4206817;0.4475851
20220205205752036;1930795774;1930795789;True;0.01288467;0.1032375;0.9945733;-0.03212209;-0.001464522;-0.03596401;False;True;3.658311;True;0.4641658;0.5946305;True;0.1191891;0.1459325;0.9820884;0.02803913;0.002106627;-0.03247721;False;True;4.391312;True;0.4206817;0.4475851
20220205205752061;1930812435;1930812450;True;-0.001596665;0.104036;0.9945723;-0.03213499;-0.001410258;-0.03618651;False;True;3.651541;True;0.4606839;0.5944757;True;0.1183155;0.1627478;0.9795482;0.02806215;0.002153234;-0.0326927;False;True;4.379582;True;0.4216295;0.4447781
2022020520575209;1930845758;1930845773;True;0.003895769;0.1070282;0.9942484;-0.03212472;-0.001415879;-0.03615291;False;True;3.604651;True;0.462067;0.5938359;True;0.1255712;0.1532386;0.9801785;0.02809021;0.002212207;-0.03287696;False;True;4.290758;True;0.4239097;0.445395
20220205205752118;1930879081;1930879096;True;0.007589251;0.1023058;0.9947241;-0.03211956;-0.001410528;-0.03617242;False;True;3.60234;True;0.4628261;0.5946116;True;0.1300927;0.1476611;0.9804449;0.02810205;0.002157167;-0.03261833;False;True;4.353661;True;0.4245796;0.4465458
2022020520575212;1930879081;1930879096;True;0.007589251;0.1023058;0.9947241;-0.03211956;-0.001410528;-0.03617242;False;True;3.60234;True;0.4628261;0.5946116;True;0.1300927;0.1476611;0.9804449;0.02810205;0.002157167;-0.03261833;False;True;4.353661;True;0.4245796;0.4465458
20220205205752144;1930895743;1930895758;True;0.01050975;0.09430985;0.9954875;-0.0321053;-0.001420687;-0.03622186;False;True;3.61457;True;0.46368;0.5967293;True;0.1234729;0.1434386;0.9819266;0.0281146;0.002144421;-0.03264386;False;True;4.366915;True;0.4239519;0.4477265
20220205205752174;1930929066;1930929081;True;0.002316345;0.1004715;0.9949372;-0.03211634;-0.001555406;-0.03601119;False;True;3.620374;True;0.4624441;0.5985237;True;0.1242354;0.1420996;0.9820251;0.02814263;0.00208098;-0.0326532;False;True;4.34629;True;0.424949;0.4499338
20220205205752176;1930929066;1930929081;True;0.002316345;0.1004715;0.9949372;-0.03211634;-0.001555406;-0.03601119;False;True;3.620374;True;0.4624441;0.5985237;True;0.1242354;0.1420996;0.9820251;0.02814263;0.00208098;-0.0326532;False;True;4.34629;True;0.424949;0.4499338
202202052057522;1930962389;1930962404;True;0.0091537;0.08563012;0.996285;-0.03210653;-0.001536936;-0.03622331;False;True;3.58789;True;0.4634095;0.6021301;True;0.1273981;0.1364748;0.9824177;0.02816365;0.001991583;-0.03254241;False;True;4.373279;True;0.4259049;0.4529554
2022020520575223;1930979050;1930979065;True;0.01574503;0.08616099;0.9961569;-0.0321175;-0.001589617;-0.03620031;False;True;3.629863;True;0.4642141;0.603668;True;0.1150837;0.1231335;0.9856947;0.02815252;0.002025692;-0.03295456;False;True;4.373912;True;0.4241951;0.4563199
20220205205752256;1931012373;1931012388;True;0.01075474;0.07803632;0.9968926;-0.03212273;-0.001644735;-0.03635394;False;True;3.643447;True;0.4627859;0.6082057;True;0.1181146;0.1228012;0.9853774;0.02815617;0.001908169;-0.03287585;False;True;4.305083;True;0.4246567;0.4595101
20220205205752258;1931012373;1931012388;True;0.01075474;0.07803632;0.9968926;-0.03212273;-0.001644735;-0.03635394;False;True;3.643447;True;0.4627859;0.6082057;True;0.1181146;0.1228012;0.9853774;0.02815617;0.001908169;-0.03287585;False;True;4.305083;True;0.4246567;0.4595101
20220205205752283;1931045696;1931045711;True;0.01268523;0.07991977;0.9967207;-0.03216376;-0.001766759;-0.03608161;False;True;3.722785;True;0.4624093;0.6098146;True;0.1166079;0.1102576;0.9870389;0.02813951;0.001905261;-0.03307383;False;True;4.303616;True;0.4241533;0.4627016
20220205205752312;1931062358;1931062373;True;0.01330231;0.07718396;0.9969282;-0.03216331;-0.001755519;-0.03618095;False;True;3.685715;True;0.4622829;0.6106953;True;0.1170117;0.1186239;0.9860206;0.02813212;0.001911582;-0.03319434;False;True;4.318034;True;0.4241828;0.4619388
20220205205752314;1931062358;1931062373;True;0.01330231;0.07718396;0.9969282;-0.03216331;-0.001755519;-0.03618095;False;True;3.685715;True;0.4622829;0.6106953;True;0.1170117;0.1186239;0.9860206;0.02813212;0.001911582;-0.03319434;False;True;4.318034;True;0.4241828;0.4619388
20220205205752339;1931095681;1931095696;True;0.003239491;0.08981249;0.9959534;-0.03222714;-0.001916826;-0.03574492;False;True;3.704006;True;0.4595381;0.6103957;True;0.1182936;0.1190145;0.9858205;0.02808587;0.001967704;-0.03359206;False;True;4.37775;True;0.4235178;0.4625519
20220205205752367;1931129004;1931129019;True;0.003823733;0.1013035;0.9948483;-0.03222882;-0.001744535;-0.03620773;False;True;3.697846;True;0.4583706;0.606464;True;0.1166901;0.1550842;0.9809855;0.02802704;0.0018984;-0.03311951;False;True;4.476958;True;0.4208064;0.4564405
20220205205752395;1931145666;1931145681;True;-0.002896365;0.09959676;0.9950237;-0.03221424;-0.001677558;-0.03650551;False;True;3.682535;True;0.4569322;0.606949;True;0.1204491;0.1444414;0.9821552;0.02803207;0.001897554;-0.03321575;False;True;4.35267;True;0.4216769;0.4585601
20220205205752397;1931145666;1931145681;True;-0.002896365;0.09959676;0.9950237;-0.03221424;-0.001677558;-0.03650551;False;True;3.682535;True;0.4569322;0.606949;True;0.1204491;0.1444414;0.9821552;0.02803207;0.001897554;-0.03321575;False;True;4.35267;True;0.4216769;0.4585601
20220205205752422;1931178989;1931179004;True;0.004098248;0.1000332;0.9949756;-0.03222867;-0.001687536;-0.03642356;False;True;3.714613;True;0.4578523;0.6065524;True;0.114362;0.1551591;0.9812477;0.02804992;0.001930846;-0.03324473;False;True;4.364288;True;0.4213533;0.4560309
2022020520575245;1931212312;1931212327;True;0.003468571;0.1026675;0.9947097;-0.03223387;-0.001687536;-0.03642236;False;True;3.695515;True;0.4575735;0.606079;True;0.115424;0.1552595;0.9811075;0.02805297;0.001972474;-0.03342028;False;True;4.278315;True;0.4218871;0.4556676
20220205205752479;1931228973;1931228988;True;0.003875218;0.1018607;0.9947912;-0.03223245;-0.001686182;-0.03644791;False;True;3.690675;True;0.4576252;0.6063768;True;0.1155687;0.1521768;0.9815733;0.02805564;0.001986822;-0.03350348;False;True;4.28892;True;0.4221068;0.4561946
2022020520575248;1931228973;1931228988;True;0.003875218;0.1018607;0.9947912;-0.03223245;-0.001686182;-0.03644791;False;True;3.690675;True;0.4576252;0.6063768;True;0.1155687;0.1521768;0.9815733;0.02805564;0.001986822;-0.03350348;False;True;4.28892;True;0.4221068;0.4561946
20220205205752506;1931262296;1931262311;True;0.001844871;0.1006001;0.9949254;-0.03222206;-0.00167938;-0.03645031;False;True;3.683236;True;0.4576252;0.6063768;True;0.1203948;0.1524074;0.9809573;0.02806471;0.00198681;-0.03368968;False;True;4.223155;True;0.4234407;0.4572043
20220205205752536;1931295619;1931295634;True;0.003338611;0.1016902;0.9948106;-0.03222749;-0.001686182;-0.03644791;False;True;3.661243;True;0.4577071;0.6063814;True;0.1272654;0.1603576;0.9788201;0.02808291;0.001808535;-0.03299481;False;True;4.331813;True;0.4240656;0.4575661
20220205205752538;1931295619;1931295634;True;0.003338611;0.1016902;0.9948106;-0.03222749;-0.001686182;-0.03644791;False;True;3.661243;True;0.4577071;0.6063814;True;0.1272654;0.1603576;0.9788201;0.02808291;0.001808535;-0.03299481;False;True;4.331813;True;0.4240656;0.4575661
20220205205752562;1931328942;1931328957;True;0.008258592;0.1204517;0.9926848;-0.03225419;-0.001894065;-0.03603555;False;True;3.655191;True;0.4587232;0.6068022;True;0.1253214;0.1605126;0.9790456;0.02808855;0.001792893;-0.03296722;False;True;4.338524;True;0.4238915;0.4578698
2022020520575259;1931345604;1931345619;True;0.00728822;0.116043;0.9932175;-0.03225309;-0.00192016;-0.03602584;False;True;3.605703;True;0.4586323;0.6083057;True;0.1332463;0.1615526;0.9778273;0.02809913;0.001731233;-0.03290511;False;True;4.253631;True;0.4253891;0.4591972
2022020520575262;1931378927;1931378942;True;0.01035065;0.1085659;0.9940355;-0.03219727;-0.001856033;-0.03644519;False;True;3.64795;True;0.4599464;0.6109278;True;0.1242202;0.1676483;0.9779896;0.02811551;0.001625368;-0.03285345;False;True;4.271667;True;0.4243951;0.4612303
20220205205752621;1931378927;1931378942;True;0.01035065;0.1085659;0.9940355;-0.03219727;-0.001856033;-0.03644519;False;True;3.64795;True;0.4599464;0.6109278;True;0.1242202;0.1676483;0.9779896;0.02811551;0.001625368;-0.03285345;False;True;4.271667;True;0.4243951;0.4612303
20220205205752644;1931412250;1931412265;True;0.01097132;0.1215522;0.9925244;-0.0322037;-0.001824861;-0.03658271;False;True;3.568474;True;0.4594871;0.608729;True;0.1290005;0.1791568;0.9753265;0.0281046;0.001636697;-0.03295742;False;True;4.289416;True;0.4250013;0.4597515
20220205205752674;1931428911;1931428926;True;0.006637582;0.1312871;0.9913223;-0.03223699;-0.001832426;-0.0363647;False;True;3.638371;True;0.4581621;0.6055848;True;0.132973;0.1748155;0.9755807;0.02809552;0.001728606;-0.03298638;False;True;4.172082;True;0.4254074;0.4576262
20220205205752676;1931428911;1931428926;True;0.006637582;0.1312871;0.9913223;-0.03223699;-0.001832426;-0.0363647;False;True;3.638371;True;0.4581621;0.6055848;True;0.132973;0.1748155;0.9755807;0.02809552;0.001728606;-0.03298638;False;True;4.172082;True;0.4254074;0.4576262
20220205205752701;1931462235;1931462250;True;0.02164394;0.1334648;0.9908172;-0.03223743;-0.001660036;-0.0365654;False;True;3.631533;True;0.4602011;0.6010149;True;0.1245187;0.1826192;0.9752668;0.02809394;0.001895566;-0.03336714;False;True;4.276081;True;0.4246174;0.4535314
20220205205752729;1931478896;1931478911;True;0.009002669;0.1291977;0.991578;-0.03224496;-0.001706401;-0.03652882;False;True;3.601003;True;0.4578737;0.6029906;True;0.1208548;0.1830163;0.9756532;0.02808688;0.001865383;-0.03339518;False;True;4.222293;True;0.4238551;0.4545141
20220205205752758;1931512219;1931512234;True;0.003165807;0.1427933;0.9897476;-0.03231232;-0.001908272;-0.03603278;False;True;3.596823;True;0.4558907;0.6034259;True;0.1228666;0.1878527;0.9744821;0.02807819;0.001777179;-0.0332891;False;True;4.398492;True;0.4237267;0.4560814
2022020520575276;1931512219;1931512234;True;0.003165807;0.1427933;0.9897476;-0.03231232;-0.001908272;-0.03603278;False;True;3.596823;True;0.4558907;0.6034259;True;0.1228666;0.1878527;0.9744821;0.02807819;0.001777179;-0.0332891;False;True;4.398492;True;0.4237267;0.4560814
20220205205752784;1931545542;1931545557;True;0.01318802;0.145299;0.9892999;-0.032325;-0.001924516;-0.03601016;False;True;3.611824;True;0.4572341;0.6033745;True;0.1244419;0.1866809;0.9745074;0.02807284;0.001727431;-0.03326367;False;True;4.224195;True;0.4237794;0.4574915
20220205205752813;1931562204;1931562219;True;0.01109413;0.1465964;0.9891343;-0.03233676;-0.001856701;-0.03598513;False;True;3.641372;True;0.4565365;0.6006921;True;0.1133268;0.1891724;0.9753824;0.02806438;0.00178468;-0.03327793;False;True;4.244213;True;0.4217817;0.4553986
20220205205752814;1931562204;1931562219;True;0.01109413;0.1465964;0.9891343;-0.03233676;-0.001856701;-0.03598513;False;True;3.641372;True;0.4565365;0.6006921;True;0.1133268;0.1891724;0.9753824;0.02806438;0.00178468;-0.03327793;False;True;4.244213;True;0.4217817;0.4553986
2022020520575284;1931595527;1931595542;True;0.01084201;0.1541814;0.987983;-0.03233011;-0.001658206;-0.03626653;False;True;3.631483;True;0.4559699;0.5949876;True;0.1220332;0.1984715;0.9724798;0.02804792;0.0018816;-0.03303123;False;True;4.317337;True;0.4223322;0.4496072
20220205205752869;1931628850;1931628865;True;0.00860002;0.148589;0.9888617;-0.03232761;-0.001644825;-0.03648178;False;True;3.588105;True;0.4551087;0.597202;True;0.1237697;0.2051462;0.9708739;0.02802767;0.001767427;-0.03285999;False;True;4.305828;True;0.4217306;0.4511292
20220205205752897;1931662173;1931662188;True;0.007187487;0.1388778;0.9902835;-0.03234151;-0.001596716;-0.03668783;False;True;3.691525;True;0.4538256;0.5990187;True;0.1122832;0.2033129;0.9726543;0.0279941;0.001758464;-0.03289437;False;True;4.395301;True;0.4188919;0.4519662
20220205205752899;1931662173;1931662188;True;0.007187487;0.1388778;0.9902835;-0.03234151;-0.001596716;-0.03668783;False;True;3.691525;True;0.4538256;0.5990187;True;0.1122832;0.2033129;0.9726543;0.0279941;0.001758464;-0.03289437;False;True;4.395301;True;0.4188919;0.4519662
20220205205752924;1931678834;1931678849;True;0.007178076;0.1371333;0.9905266;-0.03234291;-0.001587507;-0.03672245;False;True;3.694737;True;0.4536839;0.5992937;True;0.1157033;0.2008492;0.9727653;0.02798933;0.00175605;-0.03290049;False;True;4.31384;True;0.4192911;0.4523749
20220205205752952;1931712157;1931712172;True;0.00981976;0.1377902;0.9904127;-0.03239581;-0.001694578;-0.03651134;False;True;3.697175;True;0.4529069;0.6010827;True;0.1150759;0.2040104;0.9721817;0.02796909;0.001691429;-0.03289596;False;True;4.380826;True;0.4185429;0.453941
20220205205752954;1931712157;1931712172;True;0.00981976;0.1377902;0.9904127;-0.03239581;-0.001694578;-0.03651134;False;True;3.697175;True;0.4529069;0.6010827;True;0.1150759;0.2040104;0.9721817;0.02796909;0.001691429;-0.03289596;False;True;4.380826;True;0.4185429;0.453941
20220205205752981;1931728819;1931728834;True;0.008622224;0.1430026;0.9896848;-0.03242965;-0.001774958;-0.03628263;False;True;3.690914;True;0.4521676;0.6010364;True;0.1190061;0.2098941;0.9704546;0.02796238;0.001675213;-0.0329391;False;True;4.394706;True;0.4190314;0.4538115
20220205205753008;1931762142;1931762157;True;0.008785844;0.1446948;0.9894373;-0.03249998;-0.00192152;-0.03589208;False;True;3.634146;True;0.4508833;0.6024427;True;0.117587;0.1884699;0.9750141;0.02793686;0.001663249;-0.033103;False;True;4.304072;True;0.4181697;0.4583529
20220205205753037;1931795465;1931795480;True;0.005795436;0.1473545;0.9890668;-0.03255585;-0.001987193;-0.03578259;False;True;3.790615;True;0.4487535;0.603467;True;0.1198817;0.1948079;0.9734877;0.02789351;0.001591071;-0.03311421;False;True;4.360279;True;0.4171901;0.4597587
20220205205753038;1931795465;1931795480;True;0.005795436;0.1473545;0.9890668;-0.03255585;-0.001987193;-0.03578259;False;True;3.790615;True;0.4487535;0.603467;True;0.1198817;0.1948079;0.9734877;0.02789351;0.001591071;-0.03311421;False;True;4.360279;True;0.4171901;0.4597587
20220205205753077;1931828788;1931828803;True;0.01377242;0.1365916;0.9905318;-0.03257845;-0.001911264;-0.03617443;False;True;3.702443;True;0.4483083;0.6058585;True;0.1155913;0.1946251;0.9740431;0.02784541;0.00153968;-0.03325362;False;True;4.346458;True;0.415181;0.4621949
20220205205753079;1931828788;1931828803;True;0.01377242;0.1365916;0.9905318;-0.03257845;-0.001911264;-0.03617443;False;True;3.702443;True;0.4483083;0.6058585;True;0.1155913;0.1946251;0.9740431;0.02784541;0.00153968;-0.03325362;False;True;4.346458;True;0.415181;0.4621949
20220205205753104;1931862111;1931862126;True;0.01787439;0.1466461;0.9890276;-0.0326418;-0.001986106;-0.03589248;False;True;3.769361;True;0.4476202;0.6044306;True;0.1143065;0.1880809;0.9754792;0.02781699;0.001465876;-0.03304594;False;True;4.33526;True;0.4137659;0.4642662
20220205205753132;1931895434;1931895449;True;0.01034922;0.1412639;0.9899179;-0.03259342;-0.001826127;-0.03628443;False;True;3.771612;True;0.4468945;0.6031668;True;0.1127452;0.1950905;0.9742835;0.02781993;0.001496309;-0.03308913;False;True;4.335507;True;0.413698;0.4624851
20220205205753134;1931895434;1931895449;True;0.01034922;0.1412639;0.9899179;-0.03259342;-0.001826127;-0.03628443;False;True;3.771612;True;0.4468945;0.6031668;True;0.1127452;0.1950905;0.9742835;0.02781993;0.001496309;-0.03308913;False;True;4.335507;True;0.413698;0.4624851
20220205205753161;1931928757;1931928772;True;0.04525265;0.1544627;0.9869617;-0.03232438;-0.001758441;-0.036411;False;True;3.728;True;0.4616731;0.5996204;True;0.1739814;0.1863461;0.9669569;0.02807472;0.00156654;-0.03336833;False;True;4.4314;True;0.431838;0.4635565
20220205205753188;1931945419;1931945434;True;0.1028606;0.1503465;0.9832678;-0.03200423;-0.001604103;-0.03675075;False;True;3.795871;True;0.4816071;0.5979958;True;0.2125345;0.1938738;0.9577276;0.02832336;0.001679137;-0.03377733;False;True;4.44691;True;0.4466147;0.4614494
20220205205753217;1931978742;1931978757;True;0.1118772;0.1553369;0.981506;-0.03205845;-0.001832295;-0.036157;False;True;3.808676;True;0.4827035;0.6000547;True;0.2117371;0.191763;0.958329;0.02835138;0.001530985;-0.03329647;False;True;4.497171;True;0.4465066;0.4635977
20220205205753219;1931978742;1931978757;True;0.1118772;0.1553369;0.981506;-0.03205845;-0.001832295;-0.036157;False;True;3.808676;True;0.4827035;0.6000547;True;0.2117371;0.191763;0.958329;0.02835138;0.001530985;-0.03329647;False;True;4.497171;True;0.4465066;0.4635977
20220205205753243;1931995403;1931995418;True;0.1140476;0.1611241;0.9803225;-0.03208218;-0.00192031;-0.03594366;False;True;3.865173;True;0.4827435;0.6003672;True;0.2105189;0.1920075;0.9585484;0.02836107;0.001480998;-0.03317099;False;True;4.513114;True;0.4463918;0.4643841
20220205205753272;1932028726;1932028741;True;0.1110916;0.1572263;0.9812945;-0.03208218;-0.001929166;-0.03594366;False;True;3.862827;True;0.4822381;0.6013112;True;0.2116014;0.1908853;0.9585342;0.02837206;0.001488388;-0.03323141;False;True;4.491714;True;0.4470174;0.4646679
20220205205753273;1932028726;1932028741;True;0.1110916;0.1572263;0.9812945;-0.03208218;-0.001929166;-0.03594366;False;True;3.862827;True;0.4822381;0.6013112;True;0.2116014;0.1908853;0.9585342;0.02837206;0.001488388;-0.03323141;False;True;4.491714;True;0.4470174;0.4646679
